Households,Population,Total_rooms,Total_bedrooms,Longitude,Latitude,Median_income,Median_house_value,Ocean_proximity
552,770,770,694,-117.3,32.85,3.1324,500001,NEAR OCEAN
412,1997,1997,468,-117.16,34.06,2.8125,117200,INLAND
397,1067,1067,429,-118.15,34.59,3.7344,111400,INLAND
246,728,728,256,-115.57,32.85,1.7411,63500,INLAND
231,529,529,206,-118.13,34.2,5.6629,234000,INLAND
717,2298,2298,735,-118.22,34.52,6.5538,311600,INLAND
387,1077,1077,383,-117.03,32.79,4.2992,174400,<1H OCEAN
183,590,590,206,-118.17,33.88,3.0052,166700,<1H OCEAN
788,2249,2249,857,-122.43,37.71,4.6098,290400,NEAR BAY
342,980,980,328,-122.02,37.34,6.2475,350000,<1H OCEAN
412,1870,1870,445,-118.21,33.92,3.0417,117300,<1H OCEAN
405,1101,1101,427,-119.85,36.83,4.8036,141600,INLAND
1213,3323,3323,1384,-118.29,34.03,1.0219,258300,<1H OCEAN
597,1341,1341,631,-121.51,38.55,2.8417,137900,INLAND
1088,1673,1673,1438,-118.25,34.06,5.3081,287500,<1H OCEAN
1529,5391,5391,1706,-118.02,34.57,5.083,151300,INLAND
3958,10877,10877,4135,-117.27,33.15,4.6357,244900,NEAR OCEAN
390,1199,1199,384,-118.86,34.2,4.125,264600,<1H OCEAN
303,1027,1027,315,-118.27,33.95,2.2946,88800,<1H OCEAN
2606,8012,8012,2708,-122.04,37.58,5.6277,269800,NEAR BAY
560,1158,1158,611,-121.99,37.26,8.2069,442500,<1H OCEAN
178,674,674,192,-119.59,36.52,3.3214,101600,INLAND
1071,3176,3176,1070,-118.13,34.03,3.0212,208200,<1H OCEAN
412,1308,1308,438,-118.12,34.06,2.5321,197200,<1H OCEAN
1102,3221,3221,1119,-120.95,37.65,2.6964,107000,INLAND
225,702,702,247,-118.26,33.93,1.5256,95400,<1H OCEAN
215,419,419,190,-122.29,37.53,5.012,368200,NEAR OCEAN
670,1905,1905,669,-117.87,33.92,6.3303,303000,<1H OCEAN
494,1485,1485,554,-121.92,37.32,2.4207,165600,<1H OCEAN
377,724,724,428,-117.8,33.55,5.8371,500001,<1H OCEAN
500,1539,1539,518,-117.97,33.84,4.2679,191700,<1H OCEAN
631,1866,1866,621,-119.24,36.33,3.1599,95000,INLAND
252,506,506,263,-122.21,37.8,4.0977,229700,NEAR BAY
463,1379,1379,471,-121.2,38.7,4.3214,131700,INLAND
325,1040,1040,352,-121.89,37.25,5.2887,264500,<1H OCEAN
454,2272,2272,467,-117.99,33.79,3.9566,167800,<1H OCEAN
606,2229,2229,631,-121.89,37.35,3.2599,183100,<1H OCEAN
291,706,706,296,-117.37,33.94,4.0966,140100,INLAND
552,1021,1021,618,-122.07,37.69,2.5362,203800,NEAR BAY
726,2500,2500,773,-117.47,33.92,3.6583,126100,INLAND
145,371,371,137,-122.02,38.38,6.0767,216400,INLAND
564,1022,1022,679,-117.17,33.34,2.7986,189900,<1H OCEAN
581,1329,1329,682,-117.06,32.77,1.7951,161800,NEAR OCEAN
339,1021,1021,356,-117.96,33.81,4.4663,183900,<1H OCEAN
644,1677,1677,680,-119.18,34.21,4.3897,257600,NEAR OCEAN
207,895,895,217,-118.2,33.92,3.1538,155600,<1H OCEAN
355,746,746,422,-121.94,36.97,2.5172,330800,NEAR OCEAN
530,1989,1989,581,-118.37,34.22,2.9028,174100,<1H OCEAN
193,650,650,195,-118.53,34.44,6.0398,217800,<1H OCEAN
334,834,834,343,-118.34,34.19,4.1923,231200,<1H OCEAN
841,2336,2336,944,-121.65,39.13,2.6842,89100,INLAND
331,744,744,521,-118.32,33.35,2.1579,450000,ISLAND
492,1634,1634,516,-120.44,34.94,1.6875,122700,<1H OCEAN
83,248,248,80,-118.02,34.1,1.9688,226000,INLAND
356,891,891,331,-118.37,33.87,6.5755,359900,<1H OCEAN
589,1605,1605,641,-117.82,33.66,6.4238,278400,<1H OCEAN
335,810,810,349,-122.31,37.94,3.8343,191400,NEAR BAY
525,1398,1398,554,-122.18,37.7,3.3906,178900,NEAR BAY
462,1277,1277,511,-118.12,33.86,4.3194,199500,<1H OCEAN
187,522,522,187,-118.36,33.82,5.7765,339500,<1H OCEAN
202,499,499,209,-118.17,33.94,4.6389,165500,<1H OCEAN
231,396,396,246,-122.35,37.58,2.8393,375000,NEAR OCEAN
422,1019,1019,459,-123.8,39.44,1.9208,93600,<1H OCEAN
338,1366,1366,343,-117.36,34.1,3.6227,92800,INLAND
89,271,271,130,-121.96,39.3,2.1845,112500,INLAND
406,1291,1291,427,-117.65,34.12,6.2083,242700,INLAND
638,1500,1500,777,-118.48,34.07,10.7937,500001,<1H OCEAN
428,967,967,432,-122.37,37.58,4.7404,500001,NEAR OCEAN
239,668,668,250,-118.18,34.2,8.72,415900,<1H OCEAN
612,2629,2629,622,-116.99,32.7,4.0444,150100,NEAR OCEAN
352,1181,1181,387,-117.31,34.08,1.9234,74600,INLAND
501,1275,1275,522,-117.96,33.93,3.776,192600,<1H OCEAN
424,844,844,405,-117.29,34.1,0.7235,71300,INLAND
416,1494,1494,422,-121.75,36.91,2.8056,173200,<1H OCEAN
655,1795,1795,737,-118.18,34.12,2.369,173400,<1H OCEAN
367,821,821,347,-121.63,39.18,2.0978,134000,INLAND
2086,8793,8793,2124,-121.86,37.37,3.3306,210300,<1H OCEAN
684,1260,1260,733,-122.12,37.89,4.125,257100,NEAR BAY
469,1374,1374,493,-118.35,34.05,2.0984,158000,<1H OCEAN
134,440,440,138,-117.32,33.87,4.8125,173900,INLAND
508,1713,1713,508,-118.94,34.18,5.5181,242100,<1H OCEAN
1495,3285,3285,1715,-117.95,33.71,3.4133,290900,<1H OCEAN
571,1469,1469,592,-120.62,35.28,6.3144,328800,NEAR OCEAN
411,1337,1337,405,-117.97,33.71,5.3737,252900,<1H OCEAN
421,1114,1114,468,-122.14,37.44,6.6756,500001,NEAR BAY
296,788,788,304,-117.81,33.68,4.5469,500001,<1H OCEAN
1374,4083,4083,1424,-122.1,37.93,8.039,382200,NEAR BAY
309,879,879,299,-122.39,37.73,2.2222,195100,NEAR BAY
462,1723,1723,491,-118.26,33.78,2.0458,174500,NEAR OCEAN
473,1314,1314,470,-117.92,33.65,4.1026,211500,<1H OCEAN
504,2451,2451,511,-117.86,33.73,3.3125,159100,<1H OCEAN
467,948,948,534,-117.31,33.07,3.2984,369400,NEAR OCEAN
370,956,956,380,-118.36,34.05,3.2813,243600,<1H OCEAN
449,995,995,479,-121.0,37.67,2.5148,110200,INLAND
107,247,247,161,-122.31,40.89,2.2583,78800,INLAND
290,678,678,317,-118.14,34.7,2.0182,98400,INLAND
253,865,865,265,-121.89,37.32,3.2317,184800,<1H OCEAN
154,306,306,158,-121.31,38.0,3.9792,131900,INLAND
541,1768,1768,531,-121.82,37.25,5.8305,245600,<1H OCEAN
1310,2758,2758,1351,-121.97,37.3,3.0079,277300,<1H OCEAN
785,1379,1379,878,-118.17,33.77,2.1378,180400,NEAR OCEAN
267,610,610,307,-117.29,34.14,3.125,97600,INLAND
218,322,322,202,-122.22,37.37,5.1831,350000,NEAR OCEAN
260,826,826,278,-117.78,33.81,7.7752,380000,<1H OCEAN
1621,3083,3083,1768,-121.87,36.55,5.1506,387500,NEAR OCEAN
890,1510,1510,956,-118.38,34.07,3.5573,500001,<1H OCEAN
378,1304,1304,388,-118.12,34.06,3.1892,214700,<1H OCEAN
340,663,663,371,-122.26,37.77,4.226,275000,NEAR BAY
195,446,446,265,-116.87,33.57,3.038,128100,INLAND
472,1611,1611,476,-117.97,33.85,4.0061,182900,<1H OCEAN
252,750,750,243,-122.23,40.57,5.1585,150800,INLAND
1481,6626,6626,1485,-118.01,34.07,2.2559,166800,INLAND
406,1108,1108,411,-118.34,34.0,5.8993,313300,<1H OCEAN
734,2041,2041,808,-122.11,37.65,3.4861,331600,NEAR BAY
109,348,348,107,-121.76,38.41,3.9306,93800,INLAND
1162,3575,3575,1171,-121.59,37.01,4.3227,251500,INLAND
433,1355,1355,460,-118.32,34.02,2.0304,133400,<1H OCEAN
206,501,501,336,-121.09,40.3,3.6477,113400,INLAND
352,1035,1035,351,-117.24,33.19,2.9191,159400,<1H OCEAN
510,1447,1447,530,-117.81,33.67,7.4581,296600,<1H OCEAN
243,624,624,257,-119.65,36.33,2.3523,59100,INLAND
232,890,890,218,-115.51,33.12,2.101,46700,INLAND
340,1182,1182,344,-118.27,33.94,1.6625,88700,<1H OCEAN
611,1679,1679,650,-122.1,37.96,4.3571,228200,NEAR BAY
396,1434,1434,413,-122.4,37.72,3.0313,219100,NEAR BAY
204,444,444,213,-117.75,34.07,5.2269,161000,INLAND
888,2444,2444,873,-122.04,37.94,5.6292,231400,NEAR BAY
497,2067,2067,530,-118.29,33.99,2.0542,103400,<1H OCEAN
676,1818,1818,701,-117.15,34.03,6.1461,217100,INLAND
486,1197,1197,509,-121.27,38.13,2.1771,98200,INLAND
273,1085,1085,318,-118.2,34.05,1.7054,117200,<1H OCEAN
362,677,677,459,-119.69,34.38,2.25,281300,NEAR OCEAN
287,801,801,291,-122.19,37.73,1.2625,84700,NEAR BAY
605,2646,2646,642,-118.18,33.98,2.1836,162000,<1H OCEAN
621,2218,2218,630,-118.18,34.07,2.6842,156000,<1H OCEAN
341,1246,1246,369,-119.29,36.34,1.474,71000,INLAND
1046,3121,3121,1199,-118.33,33.98,1.8806,113900,<1H OCEAN
432,1803,1803,458,-117.99,33.71,2.7865,216700,<1H OCEAN
253,1113,1113,276,-117.95,34.05,4.375,156500,<1H OCEAN
273,1193,1193,299,-118.98,35.38,0.8639,49400,INLAND
652,1922,1922,647,-118.17,34.1,8.058,477300,<1H OCEAN
322,1056,1056,351,-118.27,33.95,2.3056,98500,<1H OCEAN
873,1699,1699,1020,-122.05,37.9,2.9526,271000,NEAR BAY
392,1066,1066,423,-120.99,37.67,1.8315,90500,INLAND
74,174,174,118,-116.86,33.84,2.7788,91100,INLAND
557,1434,1434,595,-122.07,38.41,3.4741,245800,INLAND
358,1312,1312,391,-117.9,34.13,2.6292,136100,<1H OCEAN
1524,4784,4784,1547,-121.85,37.39,5.8322,276600,<1H OCEAN
344,786,786,333,-118.13,33.83,4.2917,314700,<1H OCEAN
616,1181,1181,624,-121.4,38.59,2.0432,156800,INLAND
311,964,964,329,-118.02,33.95,4.108,181200,<1H OCEAN
587,1694,1694,840,-116.9,34.52,1.4,77700,INLAND
252,753,753,318,-122.85,39.0,1.8704,88500,INLAND
30,85,85,23,-118.39,34.04,4.125,237500,<1H OCEAN
197,555,555,196,-121.05,37.62,3.4125,125000,INLAND
663,1597,1597,680,-121.96,38.34,3.6036,143500,INLAND
333,642,642,319,-121.02,39.23,1.4241,125000,INLAND
585,1767,1767,604,-117.33,34.41,3.7478,113500,INLAND
418,793,793,398,-118.27,34.1,4.7132,304600,<1H OCEAN
412,1081,1081,412,-117.91,33.63,4.9125,335700,<1H OCEAN
130,780,780,134,-124.07,40.87,0.7684,153100,NEAR OCEAN
611,1413,1413,701,-119.02,35.41,1.3222,51400,INLAND
348,1014,1014,345,-122.71,38.37,5.6018,253000,<1H OCEAN
430,970,970,470,-122.54,37.93,5.5385,431800,NEAR BAY
299,806,806,342,-117.96,34.48,4.5769,159400,INLAND
807,1530,1530,835,-118.16,33.8,5.1806,175000,NEAR OCEAN
283,855,855,307,-120.42,34.89,5.0099,162500,<1H OCEAN
1121,2048,2048,1193,-118.47,34.05,4.7009,500001,<1H OCEAN
1130,3800,3800,1194,-117.87,33.76,2.246,183300,<1H OCEAN
410,1069,1069,523,-115.51,33.24,1.6552,43300,INLAND
891,2698,2698,924,-121.8,37.32,4.7027,227600,<1H OCEAN
246,584,584,255,-121.95,37.26,5.5121,264700,<1H OCEAN
356,754,754,347,-120.99,37.66,2.9137,106000,INLAND
521,1499,1499,562,-122.51,37.76,3.2792,260800,NEAR OCEAN
536,1300,1300,579,-121.74,38.55,1.6435,148500,INLAND
399,930,930,449,-122.35,40.68,1.3801,56600,INLAND
374,1021,1021,447,-119.02,35.42,1.8472,57400,INLAND
401,1175,1175,399,-122.13,37.68,4.1974,179300,NEAR BAY
555,1601,1601,602,-120.97,38.65,4.0714,300600,INLAND
652,2269,2269,722,-118.01,33.75,4.525,186000,<1H OCEAN
613,1335,1335,672,-122.41,37.8,3.1477,500001,NEAR BAY
431,1235,1235,408,-122.0,38.03,6.0424,165900,INLAND
502,1581,1581,593,-122.27,37.24,5.1002,319400,NEAR OCEAN
93,238,238,90,-118.43,34.08,15.0001,500001,<1H OCEAN
1210,2389,2389,1272,-122.06,37.38,4.2719,270800,NEAR BAY
1052,2540,2540,1092,-118.54,34.05,8.565,500001,<1H OCEAN
354,1150,1150,362,-118.35,33.88,3.35,237500,<1H OCEAN
221,1010,1010,253,-118.26,34.01,2.1776,118300,<1H OCEAN
287,1271,1271,290,-118.1,33.99,3.6875,175200,<1H OCEAN
427,1326,1326,473,-117.07,33.11,3.0915,139900,<1H OCEAN
1401,4194,4194,1448,-117.25,33.06,6.439,296200,NEAR OCEAN
467,1301,1301,450,-118.05,33.73,5.0699,266100,<1H OCEAN
590,1640,1640,875,-116.72,34.89,2.8594,81700,INLAND
890,1888,1888,1005,-118.25,34.15,3.6875,209600,<1H OCEAN
373,1203,1203,388,-119.01,35.36,1.6797,60700,INLAND
449,1151,1151,438,-122.29,37.54,4.9091,293200,NEAR OCEAN
320,566,566,691,-117.24,32.79,2.6902,212500,NEAR OCEAN
356,2030,2030,414,-120.08,36.34,2.1153,112500,INLAND
550,989,989,592,-122.27,37.88,3.0132,272900,NEAR BAY
71,213,213,59,-118.99,35.24,2.35,91700,INLAND
335,1109,1109,349,-118.32,34.03,2.8971,127800,<1H OCEAN
339,1295,1295,300,-119.17,34.17,2.6667,164900,NEAR OCEAN
363,931,931,402,-118.45,34.03,3.7813,336300,<1H OCEAN
357,849,849,342,-122.09,37.38,6.2884,414700,NEAR BAY
48,220,220,52,-117.08,32.59,2.3929,134400,NEAR OCEAN
546,1156,1156,591,-118.24,34.16,3.3333,374300,<1H OCEAN
900,2242,2242,909,-120.98,38.68,3.2964,176900,INLAND
523,1065,1065,546,-118.38,34.16,3.1289,320600,<1H OCEAN
510,1568,1568,543,-118.28,34.08,2.7366,169100,<1H OCEAN
770,1912,1912,790,-122.06,37.7,3.5187,209400,NEAR BAY
560,1811,1811,594,-121.93,37.22,9.3834,500001,<1H OCEAN
410,903,903,519,-117.67,33.44,6.6852,500001,<1H OCEAN
634,1480,1480,722,-117.69,33.47,3.86,300000,<1H OCEAN
197,712,712,200,-121.3,38.03,3.1471,102800,INLAND
171,613,613,198,-120.18,36.59,2.3026,90600,INLAND
362,834,834,340,-121.92,36.61,2.4922,243800,NEAR OCEAN
123,337,337,115,-118.01,33.69,11.5199,500001,<1H OCEAN
394,1243,1243,405,-118.03,33.92,3.6731,167000,<1H OCEAN
516,1772,1772,507,-121.99,37.54,5.3283,227900,<1H OCEAN
1621,3841,3841,1796,-117.68,34.1,2.8326,163000,INLAND
284,847,847,272,-122.44,37.72,3.7143,260000,NEAR BAY
607,1439,1439,588,-119.2,34.26,4.1845,199500,NEAR OCEAN
297,668,668,266,-118.35,34.04,3.0856,151600,<1H OCEAN
345,1001,1001,326,-121.74,38.15,4.8173,115800,INLAND
947,3064,3064,938,-121.36,38.56,5.2881,138000,INLAND
705,2474,2474,772,-118.3,34.02,1.631,137500,<1H OCEAN
1274,3163,3163,1273,-122.05,37.59,3.7462,212500,NEAR BAY
431,1171,1171,428,-122.0,37.97,5.1021,202800,INLAND
268,792,792,260,-122.23,38.14,2.3056,90400,NEAR BAY
238,768,768,235,-119.08,35.34,4.1528,130100,INLAND
1221,3864,3864,1259,-122.29,38.19,4.7472,148600,NEAR BAY
1465,4853,4853,1597,-117.83,33.73,3.5387,160400,<1H OCEAN
523,1620,1620,514,-119.28,36.32,3.7404,89200,INLAND
484,1645,1645,484,-121.91,37.44,5.0362,255100,<1H OCEAN
259,639,639,272,-122.42,37.75,2.1971,275000,NEAR BAY
545,1546,1546,528,-117.82,34.12,5.27,209400,INLAND
228,863,863,221,-118.08,33.98,3.6033,157800,<1H OCEAN
243,655,655,234,-120.52,35.06,4.3611,329700,<1H OCEAN
249,971,971,241,-117.88,33.85,3.1667,113900,<1H OCEAN
304,937,937,333,-118.06,33.8,3.6217,195300,<1H OCEAN
332,1010,1010,395,-120.39,34.52,2.5667,239300,NEAR OCEAN
393,982,982,406,-119.27,34.29,5.3254,385200,NEAR OCEAN
480,1419,1419,478,-118.95,35.38,3.725,83100,INLAND
334,731,731,417,-120.59,38.76,1.7266,94700,INLAND
622,1877,1877,665,-118.05,34.15,8.2004,500001,INLAND
671,1584,1584,674,-118.13,33.84,3.5465,213200,<1H OCEAN
397,1317,1317,406,-121.98,37.95,6.7821,265900,INLAND
551,1720,1720,598,-117.45,34.01,2.76,95200,INLAND
573,1071,1071,617,-118.37,34.15,3.3669,376100,<1H OCEAN
801,2695,2695,808,-121.86,37.42,6.6227,264800,<1H OCEAN
201,439,439,222,-118.27,34.09,4.625,230800,<1H OCEAN
207,510,510,244,-122.68,38.07,5.6305,430000,NEAR OCEAN
179,480,480,178,-124.18,40.62,3.0536,107000,NEAR OCEAN
424,1066,1066,679,-123.08,41.26,1.6757,63300,INLAND
418,1233,1233,397,-122.32,38.0,4.0437,162800,NEAR BAY
388,1213,1213,392,-117.73,34.01,4.125,213000,INLAND
204,633,633,215,-117.59,33.67,6.5143,279800,<1H OCEAN
545,1173,1173,622,-118.46,34.16,4.4423,280400,<1H OCEAN
288,611,611,316,-122.15,37.74,2.2,187500,NEAR BAY
621,1924,1924,686,-117.87,33.71,4.9148,155500,<1H OCEAN
608,1783,1783,696,-119.45,35.16,2.3912,52900,INLAND
190,663,663,187,-121.37,38.68,3.3074,84200,INLAND
1148,3502,3502,1179,-122.44,37.52,5.9919,345100,NEAR OCEAN
811,2465,2465,882,-118.09,33.89,3.099,166600,<1H OCEAN
206,677,677,230,-121.93,37.04,5.8642,363500,<1H OCEAN
377,753,753,401,-121.83,39.73,2.0064,77900,INLAND
545,1538,1538,578,-122.32,40.42,2.793,76500,INLAND
289,866,866,275,-118.62,34.22,5.6356,241300,<1H OCEAN
289,886,886,280,-118.86,34.22,5.0855,232200,<1H OCEAN
874,2292,2292,937,-118.08,33.81,7.6084,402500,<1H OCEAN
213,741,741,209,-119.82,36.75,2.0781,48800,INLAND
622,1963,1963,658,-121.46,38.69,3.3125,96800,INLAND
208,857,857,255,-117.14,32.71,1.2841,72000,NEAR OCEAN
352,723,723,346,-121.27,38.67,3.8906,128700,INLAND
589,2130,2130,560,-117.97,33.73,7.2845,301800,<1H OCEAN
317,604,604,383,-117.61,33.43,2.3545,187500,NEAR OCEAN
707,1596,1596,689,-122.53,37.89,5.9073,400400,NEAR BAY
365,1079,1079,383,-119.53,34.4,3.1389,248700,<1H OCEAN
404,1283,1283,361,-118.01,34.09,3.1944,181700,INLAND
435,1411,1411,462,-117.16,34.05,6.0701,149900,INLAND
753,1566,1566,819,-118.2,33.77,1.5076,145800,NEAR OCEAN
95,330,330,102,-118.26,33.88,3.0972,108500,<1H OCEAN
1132,3392,3392,1132,-118.35,33.74,10.0973,500001,NEAR OCEAN
681,1817,1817,741,-119.78,36.83,4.2153,95200,INLAND
260,901,901,261,-122.18,37.75,2.1731,82000,NEAR BAY
667,2034,2034,654,-120.95,37.61,4.6833,142200,INLAND
161,514,514,170,-118.37,34.04,3.1827,202800,<1H OCEAN
180,588,588,175,-119.65,36.3,2.3466,53400,INLAND
277,674,674,266,-119.32,36.33,9.0376,239100,INLAND
633,1708,1708,641,-122.31,38.0,4.621,191100,NEAR BAY
435,1882,1882,469,-118.15,33.97,2.4071,170500,<1H OCEAN
144,729,729,151,-118.28,33.92,3.055,105400,<1H OCEAN
417,1376,1376,389,-121.98,37.74,7.9393,399300,<1H OCEAN
539,1524,1524,518,-120.48,34.7,4.3162,136400,NEAR OCEAN
1365,2455,2455,1369,-121.41,38.56,5.1385,179500,INLAND
377,1089,1089,391,-121.93,37.93,6.299,286900,INLAND
485,1714,1714,496,-121.91,37.43,4.8304,224900,<1H OCEAN
737,2230,2230,764,-118.85,34.23,6.4823,290900,<1H OCEAN
1073,2332,2332,1193,-117.59,33.65,4.5022,151900,<1H OCEAN
212,559,559,240,-121.44,38.65,3.8295,122200,INLAND
662,2119,2119,746,-117.05,33.1,6.1868,320200,<1H OCEAN
627,1434,1434,664,-119.23,34.44,2.4777,260300,<1H OCEAN
628,2621,2621,681,-118.17,33.96,2.3,164200,<1H OCEAN
409,946,946,395,-118.36,34.05,3.3333,254700,<1H OCEAN
286,779,779,285,-118.09,34.12,5.6152,359900,<1H OCEAN
453,1401,1401,411,-117.98,33.7,4.1603,160500,<1H OCEAN
522,1291,1291,571,-120.69,35.52,2.925,181400,<1H OCEAN
904,1720,1720,1316,-117.74,33.46,4.89,454100,<1H OCEAN
228,893,893,225,-117.93,33.86,4.0288,184000,<1H OCEAN
690,1869,1869,773,-117.12,32.75,2.1767,101800,NEAR OCEAN
80,102,102,75,-119.14,34.23,2.5714,500001,NEAR OCEAN
332,1373,1373,342,-118.08,34.0,2.9107,150900,<1H OCEAN
613,1751,1751,642,-118.31,34.0,2.1116,122500,<1H OCEAN
445,872,872,458,-122.25,37.77,3.2685,254200,NEAR BAY
99,399,399,100,-118.1,33.91,4.875,167600,<1H OCEAN
244,1203,1203,258,-118.22,33.94,2.5938,115400,<1H OCEAN
377,1575,1575,396,-120.45,34.96,2.875,121400,<1H OCEAN
400,914,914,395,-120.99,37.66,1.933,107000,INLAND
557,1111,1111,542,-122.56,37.98,4.8056,345700,NEAR BAY
269,813,813,274,-121.07,38.66,4.6394,173400,INLAND
329,859,859,416,-117.93,33.62,4.5658,500001,<1H OCEAN
783,1205,1205,791,-117.09,32.64,1.62,131300,NEAR OCEAN
924,2175,2175,988,-122.47,38.3,3.4031,209500,<1H OCEAN
801,2328,2328,886,-117.22,33.18,3.3444,183900,<1H OCEAN
183,659,659,171,-121.33,38.28,4.4306,170100,INLAND
181,532,532,200,-117.16,32.81,3.6806,172400,NEAR OCEAN
538,1490,1490,557,-119.7,34.42,2.675,247900,<1H OCEAN
581,1250,1250,617,-122.12,37.41,5.3727,360900,NEAR BAY
364,1041,1041,387,-118.33,33.99,2.8542,126500,<1H OCEAN
274,744,744,298,-118.29,34.1,2.7054,162500,<1H OCEAN
277,582,582,269,-121.9,37.3,5.036,296600,<1H OCEAN
187,594,594,310,-117.24,34.13,1.1522,87500,INLAND
277,756,756,279,-118.42,33.92,5.0594,346000,<1H OCEAN
14,53,53,26,-117.92,34.63,1.4091,137500,INLAND
247,675,675,242,-118.43,34.01,5.3403,489800,<1H OCEAN
345,1171,1171,353,-118.21,34.09,1.6118,138500,<1H OCEAN
386,835,835,422,-117.89,33.87,3.0465,148900,<1H OCEAN
455,1143,1143,478,-122.49,37.79,6.1407,500001,NEAR BAY
254,682,682,368,-122.02,37.09,4.8611,240000,NEAR OCEAN
244,682,682,258,-117.92,33.85,3.2344,170100,<1H OCEAN
444,1713,1713,447,-121.3,38.04,4.0156,117600,INLAND
871,1690,1690,970,-118.46,34.02,3.0476,456200,<1H OCEAN
991,1660,1660,1005,-119.73,36.72,0.6991,89500,INLAND
710,2164,2164,814,-118.4,34.7,4.2941,151600,INLAND
57,248,248,74,-117.11,32.67,1.7961,47500,NEAR OCEAN
233,719,719,229,-118.09,33.96,3.425,163200,<1H OCEAN
238,781,781,213,-118.35,33.95,3.95,164000,<1H OCEAN
718,1782,1782,786,-117.24,34.06,3.2604,93300,INLAND
366,936,936,403,-120.85,37.77,2.4717,77100,INLAND
251,705,705,239,-121.95,37.24,6.0957,405400,<1H OCEAN
490,1277,1277,491,-118.35,34.18,4.282,224700,<1H OCEAN
560,1181,1181,599,-121.84,39.74,2.2621,85100,INLAND
399,1060,1060,431,-118.19,33.86,3.7031,167100,<1H OCEAN
310,1186,1186,276,-122.06,37.6,5.3226,231700,NEAR BAY
761,2870,2870,745,-117.02,32.71,3.7366,121800,NEAR OCEAN
353,1460,1460,371,-119.61,36.31,1.8839,46300,INLAND
316,1199,1199,330,-117.14,32.7,1.2188,92500,NEAR OCEAN
386,1359,1359,443,-118.29,33.75,2.5795,192400,NEAR OCEAN
244,1394,1394,214,-117.91,33.74,3.3846,162500,<1H OCEAN
445,882,882,496,-117.09,32.76,2.2287,140000,NEAR OCEAN
204,537,537,236,-122.31,37.92,2.8456,183300,NEAR BAY
181,566,566,178,-120.43,37.32,5.2522,125300,INLAND
413,1041,1041,426,-118.97,35.38,1.375,57500,INLAND
371,1616,1616,419,-118.44,34.27,3.3603,142400,<1H OCEAN
518,1014,1014,545,-117.11,32.76,2.2409,114200,NEAR OCEAN
167,495,495,163,-118.34,34.08,10.586,500001,<1H OCEAN
180,504,504,174,-122.25,37.51,4.8382,289400,NEAR OCEAN
371,1533,1533,366,-121.81,37.31,5.7843,209900,<1H OCEAN
311,953,953,328,-118.32,34.04,2.3526,156300,<1H OCEAN
657,2635,2635,729,-118.19,33.8,2.1985,141800,NEAR OCEAN
416,869,869,378,-118.33,34.02,3.5,181100,<1H OCEAN
618,1412,1412,663,-117.24,33.04,3.212,147600,NEAR OCEAN
475,2115,2115,489,-118.27,33.86,3.7466,168600,<1H OCEAN
316,914,914,312,-122.02,37.56,5.5737,214500,NEAR BAY
568,1439,1439,565,-121.58,37.01,4.3693,234000,INLAND
386,892,892,564,-120.51,41.35,2.5074,69100,INLAND
90,285,285,95,-121.55,38.59,1.2292,69600,INLAND
697,1613,1613,754,-118.04,33.99,3.2359,198600,<1H OCEAN
400,1162,1162,456,-122.27,37.82,1.2475,104200,NEAR BAY
385,1087,1087,372,-121.58,39.51,1.6389,56700,INLAND
950,2228,2228,1037,-122.66,38.42,4.023,208400,<1H OCEAN
396,1094,1094,375,-121.78,38.0,5.3245,174500,INLAND
394,1290,1290,383,-118.02,33.86,5.6677,220700,<1H OCEAN
516,1696,1696,525,-117.24,33.38,3.668,171200,<1H OCEAN
365,1168,1168,378,-122.41,37.73,4.0642,272500,NEAR BAY
849,2239,2239,927,-121.86,38.0,3.5857,165200,INLAND
1429,3049,3049,1646,-118.33,34.1,1.3157,333300,<1H OCEAN
211,646,646,234,-118.15,33.92,2.5208,182800,<1H OCEAN
384,945,945,403,-122.31,37.94,4.3958,194200,NEAR BAY
393,1330,1330,390,-119.62,36.59,4.0197,88000,INLAND
390,1368,1368,411,-118.29,33.74,2.1473,195300,NEAR OCEAN
324,1098,1098,331,-117.7,34.09,3.625,121800,INLAND
330,1040,1040,360,-118.32,33.95,5.0912,169800,<1H OCEAN
301,1157,1157,315,-118.18,33.99,1.6341,161800,<1H OCEAN
208,497,497,248,-122.05,37.11,4.5972,146300,NEAR OCEAN
420,1888,1888,435,-118.35,33.94,2.8462,149100,<1H OCEAN
524,1445,1445,566,-118.34,33.87,5.3743,286500,<1H OCEAN
474,2050,2050,506,-119.78,36.75,1.2375,50000,INLAND
338,835,835,306,-122.11,37.7,2.3274,170400,NEAR BAY
152,365,365,137,-121.57,39.8,2.1912,115200,INLAND
366,844,844,348,-122.16,37.46,6.227,417800,NEAR BAY
300,782,782,321,-122.24,40.45,3.5978,80600,INLAND
339,880,880,363,-118.17,33.83,4.1023,217300,NEAR OCEAN
416,1876,1876,432,-118.24,33.96,2.1078,100600,<1H OCEAN
208,773,773,216,-118.16,34.02,2.5313,156900,<1H OCEAN
254,525,525,278,-117.24,32.79,3.1838,245800,NEAR OCEAN
230,613,613,209,-121.42,38.6,3.8672,111400,INLAND
242,634,634,244,-118.43,34.02,8.1631,500001,<1H OCEAN
329,989,989,360,-118.02,34.12,6.1536,366000,INLAND
